CaseReference,PredictedSeverityScore,TriageDecision,ProbabilitySevere,P_Severity1,P_Severity2,P_Severity3,P_Severity4,P_Severity5,P_Severity6,TopDrivers
HLD-000251,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=22.50 (-5.07); EstimatedImpactScore=21 (-2.93); ExpectedFinancialRedressGBP=300.70 (-1.96)
HLD-000252,5,Progress,0.9998,0.0,0.0,0.0001,0.0057,0.9939,0.0002,ImpactRiskMean=88 (+9.00); EstimatedImpactScore=81 (+8.17); ExpectedFinancialRedressGBP=3556.44 (+3.47)
HLD-000253,1,Do not progress,0.0,0.9994,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=22 (-4.67); EstimatedImpactScore=21 (-2.89); ExpectedFinancialRedressGBP=216.08 (-2.31)
HLD-000254,2,Do not progress,0.0001,0.0842,0.915,0.0008,0.0,0.0,0.0,ImpactRiskMean=34.50 (-5.29); EstimatedImpactScore=34 (-2.38); ExpectedFinancialRedressGBP=458.20 (-1.69)
HLD-000255,3,Do not progress,0.0014,0.0003,0.1838,0.8145,0.0009,0.0004,0.0001,EstimatedImpactScore=47 (-4.31); ImpactRiskMean=42.50 (-3.51); RecoveryTimeMonths=17 (+2.08)
HLD-000256,5,Progress,0.9995,0.0001,0.0002,0.0003,0.2498,0.7486,0.0011,ImpactRiskMean=81 (+8.84); EstimatedImpactScore=82 (+8.46); ExpectedFinancialRedressGBP=3409.09 (+3.45)
HLD-000257,1,Do not progress,0.0001,0.8882,0.1113,0.0005,0.0,0.0,0.0,ImpactRiskMean=27.50 (-5.38); EstimatedImpactScore=37 (-3.54); ExpectedFinancialRedressGBP=207.67 (-2.84)
HLD-000258,4,Progress,0.1106,0.0,0.0044,0.885,0.1105,0.0001,0.0001,EstimatedImpactScore=64 (+2.24); PhysicalImpactLevel=3 (+0.47); MaxImpactLevel=4 (+0.41)
HLD-000259,2,Do not progress,0.01,0.0021,0.6015,0.3865,0.0093,0.0004,0.0002,ImpactRiskMean=43.50 (-3.25); ExpectedFinancialRedressGBP=428.53 (-2.61); LostIncomeGBP=881.01 (+1.59)
HLD-000260,4,Progress,0.9759,0.0001,0.0002,0.0238,0.9589,0.0168,0.0002,ImpactRiskMean=75.50 (+8.77); EstimatedImpactScore=73 (+5.98); DurationAffectedDays=1103 (+1.62)
HLD-000261,1,Do not progress,0.0,0.9961,0.0038,0.0,0.0,0.0,0.0,ImpactRiskMean=31.50 (-5.02); EstimatedImpactScore=16 (-2.65); ExpectedFinancialRedressGBP=318.43 (-1.66)
HLD-000262,2,Do not progress,0.0002,0.0032,0.9951,0.0015,0.0001,0.0,0.0,ImpactRiskMean=39.50 (-4.19); EstimatedImpactScore=36 (-3.65); ExpectedFinancialRedressGBP=286.79 (-2.64)
HLD-000263,2,Do not progress,0.0002,0.0019,0.9808,0.0172,0.0002,0.0,0.0,EstimatedImpactScore=42 (-4.08); ExpectedFinancialRedressGBP=162.83 (-2.78); ImpactRiskMean=46 (-2.19)
HLD-000264,4,Progress,0.4825,0.0,0.0005,0.517,0.4824,0.0001,0.0,DurationAffectedDays=240 (+1.83); VulnerabilityXImpact=9 (+1.33); RecoveryTimeMonths=4 (+0.94)
HLD-000265,3,Do not progress,0.0001,0.0,0.0035,0.9963,0.0001,0.0,0.0,EstimatedImpactScore=50 (-4.19); ImpactRiskMean=50.50 (-2.14); ExpectedFinancialRedressGBP=915.36 (-0.86)
HLD-000266,1,Do not progress,0.0,0.9992,0.0008,0.0,0.0,0.0,0.0,ImpactRiskMean=26 (-5.49); EstimatedImpactScore=19 (-2.74); ExpectedFinancialRedressGBP=166.29 (-2.25)
HLD-000267,5,Progress,0.9994,0.0001,0.0001,0.0004,0.0117,0.9871,0.0006,ImpactRiskMean=76 (+8.06); EstimatedImpactScore=76 (+6.79); ExpectedFinancialRedressGBP=7161.68 (+4.72)
HLD-000268,1,Do not progress,0.0,0.9987,0.0012,0.0001,0.0,0.0,0.0,ImpactRiskMean=21.50 (-4.64); EstimatedImpactScore=9 (-2.59); ExpectedFinancialRedressGBP=422.47 (-1.82)
HLD-000269,2,Do not progress,0.0017,0.0001,0.8824,0.1158,0.0016,0.0001,0.0,ImpactRiskMean=35.50 (-4.27); EstimatedImpactScore=39 (-4.11); DurationAffectedDays=242 (+1.93)
HLD-000270,3,Do not progress,0.002,0.0,0.0006,0.9973,0.002,0.0,0.0,ExpectedFinancialRedressGBP=647.33 (-2.06); EstimatedImpactScore=63 (+1.15); AggravatingFactorCount=4 (+0.72)
HLD-000271,3,Do not progress,0.0038,0.0001,0.1489,0.8472,0.0034,0.0003,0.0001,EstimatedImpactScore=49 (-3.83); ExpectedFinancialRedressGBP=690.05 (-1.67); VulnerabilityXImpact=9 (+1.03)
HLD-000272,4,Progress,0.8578,0.0002,0.0015,0.1405,0.8544,0.0032,0.0002,ExpectedFinancialRedressGBP=2245.39 (+4.02); ImpactRiskMean=43 (-3.21); EstimatedImpactScore=63 (+2.63)
HLD-000273,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=32.50 (-4.81); ExpectedFinancialRedressGBP=158.21 (-2.38); EstimatedImpactScore=15 (-2.36)
HLD-000274,2,Do not progress,0.001,0.004,0.9894,0.0055,0.0009,0.0001,0.0001,ImpactRiskMean=32.50 (-4.81); EstimatedImpactScore=39 (-3.59); DurationAffectedDays=178 (+1.76)
HLD-000275,5,Progress,0.9998,0.0,0.0,0.0002,0.0018,0.972,0.026,EstimatedImpactScore=95 (+9.72); ImpactRiskMean=81.50 (+9.03); ExpectedFinancialRedressGBP=3222.87 (+3.22)
HLD-000276,6,Progress,0.998,0.0002,0.0007,0.0012,0.005,0.1476,0.8454,EstimatedImpactScore=100 (+10.48); ImpactRiskMean=82.50 (+8.85); RecoveryTimeMonths=10 (+1.21)
HLD-000277,2,Do not progress,0.0003,0.0003,0.9112,0.0882,0.0001,0.0001,0.0001,EstimatedImpactScore=38 (-3.76); ImpactRiskMean=45.50 (-2.20); ExpectedFinancialRedressGBP=619.11 (-1.66)
HLD-000278,1,Do not progress,0.0,0.9974,0.0026,0.0,0.0,0.0,0.0,ImpactRiskMean=25 (-5.82); EstimatedImpactScore=18 (-3.13); ExpectedFinancialRedressGBP=567.74 (-1.24)
HLD-000279,4,Progress,0.0352,0.0002,0.0395,0.9251,0.034,0.0009,0.0003,EstimatedImpactScore=43 (-4.27); LostIncomeGBP=1490.68 (+2.56); ImpactRiskMean=58 (+1.71)
HLD-000280,4,Progress,0.7813,0.0,0.0017,0.217,0.7802,0.0011,0.0001,ExpectedFinancialRedressGBP=2384.77 (+3.74); VulnerabilityXImpact=9 (+1.17); RecoveryTimeMonths=4 (+1.10)
HLD-000281,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=20.50 (-4.60); EstimatedImpactScore=26 (-2.53); ExpectedFinancialRedressGBP=158.30 (-2.37)
HLD-000282,3,Do not progress,0.001,0.0001,0.0481,0.9508,0.001,0.0,0.0,ImpactRiskMean=49 (-2.38); ExpectedFinancialRedressGBP=503.59 (-2.19); EstimatedImpactScore=54 (-1.97)
HLD-000283,2,Do not progress,0.0001,0.0151,0.9819,0.0029,0.0,0.0,0.0,ImpactRiskMean=38.50 (-3.92); EstimatedImpactScore=29 (-3.13); ExpectedFinancialRedressGBP=445.95 (-1.62)
HLD-000284,1,Do not progress,0.0016,0.8647,0.1123,0.0214,0.0012,0.0002,0.0002,ImpactRiskMean=24 (-5.50); EstimatedImpactScore=30 (-2.98); TotalFinancialLossGBP=3438.98 (+0.56)
HLD-000285,2,Do not progress,0.0001,0.0001,0.9678,0.032,0.0,0.0,0.0,EstimatedImpactScore=42 (-4.26); ImpactRiskMean=38 (-3.74); ExpectedFinancialRedressGBP=821.10 (-1.13)
HLD-000286,3,Do not progress,0.0001,0.0,0.0056,0.9943,0.0001,0.0,0.0,ImpactRiskMean=49.50 (-2.36); EstimatedImpactScore=55 (-1.73); ExpectedFinancialRedressGBP=829.72 (-1.12)
HLD-000287,4,Progress,0.846,0.0,0.0001,0.154,0.8459,0.0001,0.0,EstimatedImpactScore=66 (+2.99); ExpectedFinancialRedressGBP=1905.08 (+2.66); ImpactRiskMean=60 (+2.31)
HLD-000288,4,Progress,0.1551,0.0004,0.0033,0.8412,0.1523,0.0027,0.0001,ImpactRiskMean=74 (+8.41); ExpectedFinancialRedressGBP=444.19 (-3.05); EstimatedImpactScore=67 (+2.49)
HLD-000289,1,Do not progress,0.0003,0.9868,0.0127,0.0002,0.0003,0.0,0.0,ImpactRiskMean=20 (-4.65); EstimatedImpactScore=24 (-2.57); ExpectedFinancialRedressGBP=292.56 (-1.97)
HLD-000290,4,Progress,0.0926,0.001,0.0281,0.8784,0.0923,0.0002,0.0001,EstimatedImpactScore=52 (-2.47); ImpactRiskMean=57.50 (+2.20); ExpectedFinancialRedressGBP=716.90 (-1.19)
HLD-000291,4,Progress,0.9128,0.0,0.0002,0.0869,0.9127,0.0001,0.0,ImpactRiskMean=65 (+6.21); EstimatedImpactScore=71 (+5.32); RecoveryTimeMonths=1 (-0.75)
HLD-000292,4,Progress,0.9816,0.0003,0.0008,0.0174,0.7954,0.1823,0.0039,ImpactRiskMean=83 (+9.62); EstimatedImpactScore=69 (+3.86); ExpectedFinancialRedressGBP=2998.27 (+3.64)
HLD-000293,3,Do not progress,0.0075,0.0002,0.0032,0.9891,0.0069,0.0005,0.0001,ImpactRiskMean=67.50 (+7.00); EstimatedImpactScore=51 (-3.76); RecoveryTimeMonths=36 (+2.09)
HLD-000294,1,Do not progress,0.0,0.9842,0.0156,0.0002,0.0,0.0,0.0,ImpactRiskMean=29.50 (-5.41); EstimatedImpactScore=20 (-3.27); ExpectedFinancialRedressGBP=565.26 (-1.16)
HLD-000295,4,Progress,0.9711,0.0,0.0001,0.0288,0.9707,0.0004,0.0,ExpectedFinancialRedressGBP=2596.91 (+4.48); EstimatedImpactScore=64 (+2.75); ImpactRiskMean=58.50 (+1.74)
HLD-000296,1,Do not progress,0.0,0.9912,0.0086,0.0002,0.0,0.0,0.0,ImpactRiskMean=30 (-4.89); EstimatedImpactScore=24 (-2.86); ExpectedFinancialRedressGBP=53.54 (-2.53)
HLD-000297,1,Do not progress,0.0006,0.5601,0.4089,0.0304,0.0002,0.0002,0.0001,ImpactRiskMean=29 (-5.09); EstimatedImpactScore=43 (-3.39); ExpectedFinancialRedressGBP=567.22 (-1.10)
HLD-000298,2,Do not progress,0.0004,0.2834,0.7081,0.008,0.0002,0.0001,0.0001,ImpactRiskMean=41.50 (-3.88); EstimatedImpactScore=39 (-3.51); ExpectedFinancialRedressGBP=143.02 (-2.91)
HLD-000299,5,Progress,0.9995,0.0,0.0001,0.0003,0.0296,0.9623,0.0076,ImpactRiskMean=75.50 (+7.98); EstimatedImpactScore=79 (+7.74); ExpectedFinancialRedressGBP=9694.70 (+5.11)
HLD-000300,4,Progress,0.9978,0.0001,0.0001,0.0021,0.7564,0.2412,0.0002,ImpactRiskMean=77 (+8.90); EstimatedImpactScore=76 (+7.25); ExpectedFinancialRedressGBP=2025.55 (+2.52)
HLD-000301,5,Progress,0.9991,0.0001,0.0001,0.0007,0.0007,0.5026,0.4957,EstimatedImpactScore=94 (+9.33); ImpactRiskMean=91.50 (+8.62); ExpectedFinancialRedressGBP=5303.21 (+3.83)
HLD-000302,4,Progress,0.9875,0.0001,0.0,0.0124,0.986,0.0014,0.0,ImpactRiskMean=67 (+6.75); EstimatedImpactScore=71 (+4.77); DurationAffectedDays=272 (+1.79)
HLD-000303,2,Do not progress,0.0002,0.0374,0.9617,0.0008,0.0001,0.0001,0.0001,ImpactRiskMean=40.50 (-3.68); EstimatedImpactScore=41 (-3.34); ExpectedFinancialRedressGBP=355.87 (-2.00)
HLD-000304,4,Progress,0.2323,0.0001,0.0025,0.7651,0.2303,0.0019,0.0001,ImpactRiskMean=65.50 (+6.78); VulnerabilityXImpact=12 (+1.46); ExpectedFinancialRedressGBP=764.92 (-1.28)
HLD-000305,2,Do not progress,0.0001,0.0004,0.7138,0.2856,0.0001,0.0,0.0,EstimatedImpactScore=41 (-4.18); ImpactRiskMean=43.50 (-3.32); ExpectedFinancialRedressGBP=missing (-1.14)
HLD-000306,3,Do not progress,0.0097,0.0001,0.0023,0.9879,0.0077,0.0019,0.0001,ExpectedFinancialRedressGBP=3104.27 (+4.37); EstimatedImpactScore=51 (-3.53); ImpactRiskMean=50 (-1.89)
HLD-000307,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=19 (-4.88); EstimatedImpactScore=22 (-2.59); ExpectedFinancialRedressGBP=279.25 (-1.81)
HLD-000308,1,Do not progress,0.0,0.997,0.0029,0.0,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.33); ExpectedFinancialRedressGBP=180.96 (-2.55); EstimatedImpactScore=34 (-2.44)
HLD-000309,5,Progress,0.9997,0.0,0.0,0.0002,0.0021,0.9974,0.0003,ImpactRiskMean=76 (+8.66); EstimatedImpactScore=73 (+5.98); ExpectedFinancialRedressGBP=4810 (+4.09)
HLD-000310,2,Do not progress,0.0002,0.0651,0.9341,0.0006,0.0001,0.0,0.0,ImpactRiskMean=41 (-3.81); EstimatedImpactScore=35 (-2.90); ExpectedFinancialRedressGBP=170.96 (-2.67)
HLD-000311,5,Progress,0.9986,0.0002,0.0003,0.001,0.0325,0.9619,0.0041,EstimatedImpactScore=93 (+8.51); ImpactRiskMean=71.50 (+7.11); ExpectedFinancialRedressGBP=4287.09 (+3.67)
HLD-000312,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=24.50 (-5.70); EstimatedImpactScore=16 (-3.12); ExpectedFinancialRedressGBP=618.90 (-1.60)
HLD-000313,5,Progress,0.9999,0.0,0.0,0.0,0.0009,0.999,0.0,ImpactRiskMean=75.50 (+9.00); EstimatedImpactScore=91 (+8.05); ExpectedFinancialRedressGBP=3386.93 (+3.82)
HLD-000314,2,Do not progress,0.0004,0.0056,0.9794,0.0146,0.0002,0.0001,0.0001,ImpactRiskMean=34 (-5.13); EstimatedImpactScore=37 (-3.47); ExpectedFinancialRedressGBP=843.91 (-0.54)
HLD-000315,3,Do not progress,0.0002,0.0,0.0009,0.9988,0.0002,0.0,0.0,ExpectedFinancialRedressGBP=2087.91 (+2.75); ImpactRiskMean=48 (-2.36); EstimatedImpactScore=53 (-2.28)
HLD-000316,4,Progress,0.9942,0.0,0.0001,0.0056,0.8382,0.156,0.0,ImpactRiskMean=71 (+7.86); EstimatedImpactScore=72 (+6.40); ExpectedFinancialRedressGBP=3351.72 (+4.48)
HLD-000317,1,Do not progress,0.0,0.9989,0.0011,0.0,0.0,0.0,0.0,ImpactRiskMean=25 (-5.26); EstimatedImpactScore=13 (-2.60); ExpectedFinancialRedressGBP=138.59 (-2.07)
HLD-000318,5,Progress,0.9998,0.0,0.0,0.0002,0.2986,0.7011,0.0001,ImpactRiskMean=77.50 (+9.43); EstimatedImpactScore=86 (+8.71); ExpectedFinancialRedressGBP=2725.71 (+3.43)
HLD-000319,2,Do not progress,0.0003,0.001,0.9935,0.0052,0.0002,0.0001,0.0001,EstimatedImpactScore=43 (-3.73); ExpectedFinancialRedressGBP=224.33 (-2.38); ImpactRiskMean=44.50 (-2.28)
HLD-000320,2,Do not progress,0.0001,0.0005,0.9915,0.0079,0.0,0.0,0.0,EstimatedImpactScore=42 (-3.84); ImpactRiskMean=42 (-3.32); ExpectedFinancialRedressGBP=531.51 (-1.32)
HLD-000321,3,Do not progress,0.0287,0.0002,0.016,0.955,0.0244,0.0041,0.0002,ImpactRiskMean=61 (+3.33); ExpectedFinancialRedressGBP=365.87 (-3.08); DurationAffectedDays=538 (+1.91)
HLD-000322,1,Do not progress,0.0,0.9871,0.0128,0.0,0.0,0.0,0.0,ImpactRiskMean=28.50 (-5.95); EstimatedImpactScore=21 (-3.63); ExpectedFinancialRedressGBP=missing (-1.06)
HLD-000323,2,Do not progress,0.0001,0.0016,0.9924,0.0058,0.0001,0.0,0.0,ImpactRiskMean=37.50 (-3.91); EstimatedImpactScore=40 (-3.38); ExpectedFinancialRedressGBP=377.88 (-2.17)
HLD-000324,1,Do not progress,0.0,0.9914,0.0085,0.0,0.0,0.0,0.0,ImpactRiskMean=25 (-5.79); EstimatedImpactScore=12 (-3.05); ExpectedFinancialRedressGBP=473.53 (-1.48)
HLD-000325,6,Progress,0.9998,0.0,0.0,0.0002,0.0008,0.0523,0.9467,EstimatedImpactScore=99 (+9.79); ImpactRiskMean=90.50 (+8.59); ExpectedFinancialRedressGBP=4435.78 (+2.97)
HLD-000326,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=16 (-5.21); EstimatedImpactScore=14 (-2.91); ExpectedFinancialRedressGBP=629.96 (-1.45)
HLD-000327,2,Do not progress,0.0001,0.0317,0.968,0.0003,0.0001,0.0,0.0,ImpactRiskMean=32 (-5.51); EstimatedImpactScore=32 (-2.72); ExpectedFinancialRedressGBP=600.78 (-1.23)
HLD-000328,1,Do not progress,0.0004,0.6515,0.3459,0.0021,0.0003,0.0001,0.0001,ImpactRiskMean=30.50 (-5.27); EstimatedImpactScore=19 (-3.61); ExpectedFinancialRedressGBP=551.14 (-1.40)
HLD-000329,1,Do not progress,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.58); EstimatedImpactScore=21 (-2.80); ExpectedFinancialRedressGBP=219.16 (-2.51)
HLD-000330,2,Do not progress,0.0004,0.0005,0.6848,0.3143,0.0002,0.0001,0.0,EstimatedImpactScore=44 (-3.95); ExpectedFinancialRedressGBP=457.99 (-1.76); ImpactRiskMean=49.50 (-1.57)
HLD-000331,2,Do not progress,0.0032,0.0281,0.911,0.0577,0.0022,0.0009,0.0001,ImpactRiskMean=33 (-5.03); EstimatedImpactScore=missing (-3.37); missingindicator_EstimatedImpactScore=1 (+1.15)
HLD-000332,1,Do not progress,0.0,0.9981,0.0019,0.0,0.0,0.0,0.0,ImpactRiskMean=30 (-5.40); EstimatedImpactScore=26 (-2.94); ExpectedFinancialRedressGBP=228.53 (-2.41)
HLD-000333,3,Do not progress,0.0077,0.0001,0.0219,0.9703,0.0075,0.0001,0.0001,EstimatedImpactScore=46 (-4.49); ImpactRiskMean=46.50 (-2.45); PriorComplaintsRaised=4 (+1.02)
HLD-000334,2,Do not progress,0.0005,0.0589,0.9394,0.0012,0.0003,0.0001,0.0001,ImpactRiskMean=30.50 (-5.43); EstimatedImpactScore=29 (-3.18); RecoveryTimeMonths=9 (+1.52)
HLD-000335,4,Progress,0.663,0.0002,0.1702,0.1666,0.6622,0.0006,0.0002,EstimatedImpactScore=74 (+6.61); ImpactRiskGap=41 (+1.35); ImpactRiskMean=53.50 (-1.31)
HLD-000336,1,Do not progress,0.0,0.9192,0.0807,0.0,0.0,0.0,0.0,ImpactRiskMean=37.50 (-4.27); ExpectedFinancialRedressGBP=108.55 (-2.67); EstimatedImpactScore=31 (-2.50)
HLD-000337,1,Do not progress,0.0003,0.7371,0.2617,0.0009,0.0002,0.0001,0.0001,ImpactRiskMean=27.50 (-5.40); EstimatedImpactScore=24 (-2.86); RecoveryTimeMonths=1 (-0.66)
HLD-000338,3,Do not progress,0.0058,0.0,0.0104,0.9837,0.0058,0.0,0.0,EstimatedImpactScore=53 (-2.12); RecoveryTimeMonths=4 (+0.96); DurationAffectedDays=57 (-0.77)
HLD-000339,4,Progress,0.032,0.0001,0.0036,0.9643,0.0311,0.0009,0.0001,ImpactRiskMean=62 (+5.22); ExpectedFinancialRedressGBP=1755.87 (+1.59); RecoveryTimeMonths=1 (-0.92)
HLD-000340,3,Do not progress,0.0017,0.0001,0.0145,0.9837,0.0015,0.0001,0.0,ExpectedFinancialRedressGBP=2451.06 (+3.92); EstimatedImpactScore=51 (-3.73); ImpactRiskMean=45.50 (-2.27)
HLD-000341,2,Do not progress,0.0004,0.0009,0.6171,0.3816,0.0003,0.0001,0.0001,EstimatedImpactScore=42 (-4.24); ImpactRiskMean=48 (-1.95); ExpectedFinancialRedressGBP=452.74 (-1.95)
HLD-000342,2,Do not progress,0.0002,0.4316,0.5676,0.0007,0.0001,0.0001,0.0,ImpactRiskMean=30.50 (-5.45); EstimatedImpactScore=30 (-3.17); ExpectedFinancialRedressGBP=480.06 (-1.32)
HLD-000343,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=19 (-4.76); EstimatedImpactScore=25 (-2.48); ExpectedFinancialRedressGBP=195.67 (-2.23)
HLD-000344,3,Do not progress,0.0001,0.0,0.1574,0.8425,0.0001,0.0,0.0,EstimatedImpactScore=50 (-4.51); ImpactRiskMean=46 (-2.66); ExpectedFinancialRedressGBP=940.80 (-0.61)
HLD-000345,5,Progress,0.9989,0.0,0.0002,0.0008,0.0309,0.9679,0.0001,ImpactRiskMean=82 (+9.84); EstimatedImpactScore=84 (+8.89); ExpectedFinancialRedressGBP=2200.28 (+2.39)
HLD-000346,2,Do not progress,0.0009,0.0548,0.9229,0.0214,0.0005,0.0003,0.0001,EstimatedImpactScore=29 (-3.46); ImpactRiskMean=43.50 (-3.12); ExpectedFinancialRedressGBP=844.36 (-0.60)
HLD-000347,3,Do not progress,0.0002,0.0001,0.0159,0.9838,0.0001,0.0001,0.0,EstimatedImpactScore=missing (-3.94); ImpactRiskMean=48 (-2.10); ExpectedFinancialRedressGBP=682.45 (-1.69)
HLD-000348,1,Do not progress,0.0,0.9805,0.0194,0.0001,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.36); EstimatedImpactScore=37 (-3.28); ExpectedFinancialRedressGBP=237.84 (-2.62)
HLD-000349,2,Do not progress,0.0004,0.2905,0.7061,0.003,0.0002,0.0002,0.0001,ImpactRiskMean=31.50 (-5.24); EstimatedImpactScore=29 (-2.86); DurationAffectedDays=18 (-0.62)
HLD-000350,3,Do not progress,0.0009,0.0026,0.4371,0.5593,0.0006,0.0002,0.0001,EstimatedImpactScore=43 (-4.32); ImpactRiskMean=38.50 (-4.29); ExpectedFinancialRedressGBP=1516.56 (+0.78)
HLD-000351,1,Do not progress,0.0,0.9973,0.0027,0.0,0.0,0.0,0.0,ImpactRiskMean=25 (-5.67); EstimatedImpactScore=22 (-3.10); ExpectedFinancialRedressGBP=279.34 (-1.92)
HLD-000352,5,Progress,0.9997,0.0,0.0,0.0002,0.0028,0.9964,0.0006,ImpactRiskMean=86 (+9.58); EstimatedImpactScore=93 (+9.08); ExpectedFinancialRedressGBP=2537.88 (+2.58)
HLD-000353,2,Do not progress,0.0001,0.0022,0.9928,0.0049,0.0,0.0,0.0,ImpactRiskMean=31 (-4.99); EstimatedImpactScore=37 (-3.28); ExpectedFinancialRedressGBP=628.52 (-1.47)
HLD-000354,4,Progress,0.9998,0.0,0.0001,0.0001,0.9682,0.0316,0.0,EstimatedImpactScore=77 (+8.62); ImpactRiskMean=71 (+8.15); ExpectedFinancialRedressGBP=2255.64 (+2.72)
HLD-000355,3,Do not progress,0.0084,0.0001,0.0331,0.9584,0.0082,0.0001,0.0001,EstimatedImpactScore=49 (-3.43); LostIncomeGBP=1213.55 (+2.54); RecoveryTimeMonths=1 (-0.71)
HLD-000356,4,Progress,0.9989,0.0,0.0,0.001,0.9818,0.0171,0.0,EstimatedImpactScore=76 (+8.01); ImpactRiskMean=70.50 (+7.91); ExpectedFinancialRedressGBP=2928.65 (+3.95)
HLD-000357,6,Progress,0.9999,0.0,0.0,0.0,0.0001,0.0134,0.9865,EstimatedImpactScore=100 (+9.89); ImpactRiskMean=88 (+8.12); ExpectedFinancialRedressGBP=15632.94 (+5.04)
HLD-000358,2,Do not progress,0.0,0.0139,0.9848,0.0013,0.0,0.0,0.0,ImpactRiskMean=29.50 (-5.41); EstimatedImpactScore=43 (-3.57); ExpectedFinancialRedressGBP=440.94 (-1.90)
HLD-000359,1,Do not progress,0.0,0.9841,0.0158,0.0001,0.0,0.0,0.0,ImpactRiskMean=27 (-5.47); EstimatedImpactScore=13 (-2.94); ExpectedFinancialRedressGBP=434.72 (-1.79)
HLD-000360,3,Do not progress,0.0279,0.0001,0.0024,0.9695,0.0276,0.0002,0.0001,ExpectedFinancialRedressGBP=2971.04 (+4.43); ImpactRiskMean=44.50 (-2.54); ImpactRiskGap=31 (+1.26)
HLD-000361,2,Do not progress,0.0001,0.0003,0.9927,0.0069,0.0001,0.0001,0.0,ImpactRiskMean=40.50 (-3.86); EstimatedImpactScore=36 (-3.65); ExpectedFinancialRedressGBP=812.36 (-0.75)
HLD-000362,3,Do not progress,0.0099,0.0004,0.0041,0.9855,0.0095,0.0004,0.0,ImpactRiskMean=68 (+6.93); ExpectedFinancialRedressGBP=310.59 (-3.54); EstimatedImpactScore=57 (-0.97)
HLD-000363,5,Progress,0.9993,0.0,0.0001,0.0006,0.0049,0.9901,0.0043,EstimatedImpactScore=97 (+9.84); ImpactRiskMean=85.50 (+9.49); ExpectedFinancialRedressGBP=1966.66 (+1.71)
HLD-000364,3,Do not progress,0.0064,0.0001,0.0104,0.9831,0.0063,0.0001,0.0001,ExpectedFinancialRedressGBP=316.95 (-3.70); EstimatedImpactScore=66 (+2.35); ImpactRiskMean=52 (-2.26)
HLD-000365,4,Progress,0.9892,0.0,0.0,0.0108,0.989,0.0002,0.0,ImpactRiskMean=64 (+6.22); EstimatedImpactScore=71 (+4.66); DurationAffectedDays=394 (+1.56)
HLD-000366,2,Do not progress,0.0005,0.0001,0.8937,0.1058,0.0003,0.0001,0.0001,EstimatedImpactScore=35 (-3.20); ImpactRiskMean=44 (-2.56); DurationAffectedDays=53 (-0.49)
HLD-000367,1,Do not progress,0.0,0.9923,0.0076,0.0,0.0,0.0,0.0,ImpactRiskMean=33 (-5.07); EstimatedImpactScore=26 (-2.86); ExpectedFinancialRedressGBP=233.40 (-2.21)
HLD-000368,6,Progress,1.0,0.0,0.0,0.0,0.0001,0.0019,0.998,EstimatedImpactScore=99 (+9.23); ImpactRiskMean=90 (+8.58); ExpectedFinancialRedressGBP=12841.15 (+5.00)
HLD-000369,2,Do not progress,0.0003,0.0012,0.9867,0.0117,0.0001,0.0002,0.0001,EstimatedImpactScore=40 (-3.88); ExpectedFinancialRedressGBP=281.32 (-2.36); ImpactRiskMean=46 (-1.82)
HLD-000370,2,Do not progress,0.0003,0.0162,0.9487,0.0348,0.0003,0.0,0.0,ImpactRiskMean=29 (-5.21); EstimatedImpactScore=46 (-4.11); ImpactRiskGap=34 (+1.36)
HLD-000371,3,Do not progress,0.0167,0.0001,0.0166,0.9667,0.0164,0.0002,0.0,ImpactRiskMean=44 (-2.94); EstimatedImpactScore=54 (-1.46); PriorComplaintsRaised=3 (+0.97)
HLD-000372,3,Do not progress,0.001,0.0,0.0463,0.9526,0.0009,0.0001,0.0,EstimatedImpactScore=48 (-3.94); ImpactRiskMean=51.50 (-2.15); ExpectedFinancialRedressGBP=1841.74 (+1.88)
HLD-000373,4,Progress,0.3016,0.0006,0.0465,0.6512,0.3009,0.0005,0.0002,ExpectedFinancialRedressGBP=346.09 (-2.92); ImpactRiskMean=59.50 (+2.03); LostIncomeGBP=1377.65 (+1.80)
HLD-000374,3,Do not progress,0.001,0.0,0.0484,0.9506,0.0009,0.0,0.0,EstimatedImpactScore=52 (-2.80); ImpactRiskMean=46 (-2.41); DurationAffectedDays=132 (+0.62)
HLD-000375,4,Progress,0.0868,0.0001,0.0034,0.9097,0.0862,0.0004,0.0002,ExpectedFinancialRedressGBP=2832.51 (+4.24); ImpactRiskMean=49 (-2.09); CaseComplexityScore=10 (+0.90)
